,DateTime,Uid,Tweet,Label (Specialist),HashTag
1488,2021-05-31 0:35:14,ff57244f44e0,ฉันหวังว่าจะมีใครสักคนเอาปืนมายิงหัวฉันให้ตายๆไปซะ,Level 2,#โรคซึมเศร้า
1505,2021-05-20 15:22:29,Hoon96J,รู้สึกผิดหวังทุกครั้งที่ติ่นมาแล้วอยู่บนโลกใบนี้,Level 1,#โรคซึมเศร้า
1513,2021-06-17 2:10:22,57f8d06d653d,จมกองเลือดเลยดีไหมนะ,Level 3,#โรคซึมเศร้า
1514,2021-06-22 15:16:26,57f8d06d653d,ตายเลยดีไหม,Level 1,#โรคซึมเศร้า
1523,2021-07-19 18:05:48,ab2b6c93b41c,ความสุขลึกๆแล้วมันไม่มีเลยน่าจะตายตั้งแต่ปีก่อน,Level 2,#โรคซึมเศร้า
1542,2021-08-04 12:32:55,ff2d66ab16c2,ทำไมการมีชีวิตอยู่ต่อไปสำหรับเรามันทรมานจัง,Other,#อยากตาย
1543,2021-08-04 12:32:45,ff2d66ab16c2,อีกนิดมึงจะทำได้แล้วนะ,Level 4,#อยากตาย
1552,2021-08-10 6:33:58,ff2d66ab16c2,บางทีมันก็เกลียดตัวเองจนอยากจะหยิกอยากขยี้ให้มันหายไปเลย,Level 1,#อยากตาย
1556,2021-08-04 12:45:26,ff2d66ab16c2,อยากตายว่ะเบื่อโรคนี้มากเมื่อไรมันจะหายๆซักทีว่ะเฮงซวย,Level 1,#อยากตาย
1557,2021-09-05 13:25:42,ff2d66ab16c2,ปล่อยให้ฉันตายเถอะนะถ้าจะทำร้ายฉันขนาดนี้,Level 1,#อยากตาย
1571,2021-07-03 6:02:03,1f1a647ca3f4,ไม่ได้อยากเรียนแต่อยากตาย,Level 1,#เครียด #ซึมเศร้า  #เบื่อ #เกลียดตัวเอง
1573,2021-08-01 13:11:38,1f1a647ca3f4,รู้ว่าครอบครัวมีปัญหามากมายแต่กูก็ดันหาปัญหาเข้ามาเพิ่มทำให้พวกเค้าหนักใจกันเข้าไปอีกอยากตายอยากหายไปไม่อยากเป็นภาระ,Level 1,#อยากตาย #ครอบครัวไม่ใช่เซฟโซน
1575,2021-07-23 17:06:46,1bce1ef0cda8,ฉันว่าฉันควรจะจบชีวิตลงสักที,Level 2,#โรคซึมเศร้า
1586,2021-05-20 0:50:33,9f0ffc42f8f9,อยากตายให้มันรู้แล้วรู้รอดไปตายไปจะได้จบๆ,Level 1,#โรคซึมเศร้า
1591,2021-08-27 15:31:15,a75bc7ff0759,ไม่ไหวที่จะอยู่ไม่รู้จะอยู่ไปเพื่ออะไร,Other,#โรคซึมเศร้า
1609,2021-04-01 16:04:51,1b3b0c4a6971,ชาตินี้ก็ไม่อยากอยู่ชาติหน้าก็ไม่อยากเกิด,Level 1,#โรคซึมเศร้า
1616,2021-08-18 7:12:17,df5d5f508859,บางครั้งก็อยากหลุดพ้นความรู้สึกนี้ด้วยความตาย,Level 2,#โรคซึมเศร้า
1618,2021-08-28 20:32:33,33763329fe25,ได้ยินเสียงขอพรของเด็กคนนี้มั้ยที่ว่าพรุ่งนี้ขอให้ตายเพราะเหนื่อยแล้ว,Level 2,#โรคซึมเศร้า
1621,2021-08-29 9:19:44,677409b302b6,หรือว่าฉันต้องจบชีวิตลงสักที,Level 2,#โรคซึมเศร้า
1627,2021-09-04 15:25:59,e78eaae99cae,เมื่อคืนเราได้บอกความในใจให้แฟนฟังทั้งหมดเพื่อสั่งลาแต่ไม่รู้ว่าเขาได้ยินไหมแต่ไม่เป็นไรเราพร้อมแล้ว,Level 5,#โรคซึมเศร้า
1646,2021-09-13 12:14:50,231e9482ec3c,มันต้องกินกี่เม็ดถึงจะเรียกว่ายาเกินขนาด,Level 4,#โรคซึมเศร้า
1659,2021-07-23 3:53:18,979764f368cc,คือกูแบบอยากตายไปเลยจริงๆนะ,Level 1,#โรคซึมเศร้า
1664,2021-05-31 19:56:00,d7a23b37a0ae,เห้ออเหนื่อยจังที่อยากตายแต่กลับไม่มีสิทธิที่จะตายเบื่อท้ออยากหลับแล้วตายไปเลย,Level 1,"#อยากตาย #ซึมเศร้า 
#โรคซึมเศร้า #ครอบครัวไม่ใช่เซหโซน"
1670,2021-05-25 10:16:40,a3b6742d6bae,โลกใบนี้ไม่ต้องการคนห่วยๆแบบเราเพราะฉะนั้นเราขอตายได้มั้ยถือว่าเป็นคำขอ,Level 1,#โรคซึมเศร้า
1673,2021-08-05 11:57:05,437e871bfa0d,กูแม่งตัวซวยทำเหี้ยไรก็ไม่ดีสักอย่างตายๆไปตั้งแต่แรกก็น่าจะดีอยู่มาทำไมวะ,Level 1,#โรคซึมเศร้า 
1675,2021-07-04 20:38:31,db0773caf703,ถ้าตัดสินใจไปจริงๆคงบอกพี่สาวว่าหนูไปเที่ยวนะฝากแม่ด้วย,Level 2,#โรคซึมเศร้า #อยากตาย #ปัญหาครอบครัว
1681,2021-08-30 15:47:08,df2dac14c91f,เราไม่กล้าพยายามฆ่าใครหรอกแต่เรากำลังพยายามฆ่าตัวเอง,Level 4,#โรคซึมเศร้า
1688,2021-05-24 13:02:20,d3fea659ce0f,ทำไมเราต้องมารู้สึกอยากตายเพราะคนที่ทำให้เราเกิดมาวะแม่งโคตรแย่,Level 1,#โรคซึมเศร้า
1719,2021-07-25 11:58:26,fb4d48cfd21c,เหนื่อยท้อแบบกูควรตายๆไปอะ,Level 1,#โรคซึมเศร้า
1723,2021-07-02 17:11:47,5f2f1eea6732,หายใจมันเหนื่อยนะ,Level 1,#โรคซึมเศร้า
1744,2021-05-31 7:20:28,9729ca7458d1,วันนี้เลยดีมั้ย,Level 4,#โรคซึมเศร้า
1761,2021-01-27 6:54:35,9b290ba63dbd,อยากตายนะแต่ก็ยังอยากทำตามความฝันของตัวเอง,Level 1,#ความฝัน #ซึมเศร้า #การตาย #ตัวเรา
1781,2021-08-17 12:42:32,03113bcf5936,แค่อยากหลับโดยที่ไม่ต้องตื่นมาเลยก็แค่นั้น,Level 1,#โรคซึมเศร้า
1785,2021-09-19 11:57:42,03113bcf5936,ทำไมถึงเป็นเราที่ผิดอีกแล้วเราผิดเองทำไมหยุดรั้งเราไว้ทีอยากอยู่คนเดียวอยากหายไป,Level 1,#โรคซึมเศร้า
1789,2021-07-31 8:13:13,8f76619e09d5,เราไม่รู้ว่าจุดกำเนิดที่เป็นซึมเศร้าเพราะว่าชอบคิดว่าตัวเองจะตายแบบไหนเห็นอะไรก็เอามาคิดวิธีที่จะลงมือกะตัวเอง,Level 4,#ซึมเศร้า
1796,2021-07-13 14:03:44,6f743197ff74,จะกรีดคอตัวเองตายอยู่แล้ว,Level 5,#โรคซึมเศร้า
1801,2021-08-18 11:08:17,c78f63241f18,เลิกขู่ผมนะจะฆ่าก็ฆ่าเลยผมติดหนี้บุญคุณหรอผมอยากเกิดมารึไง,Level 1,#โรคซึมเศร้า
1805,2021-05-23 17:37:41,9f7673d0be90,ไม่เคยเข้าใจกันหรอกแค่เหมือนจะเข้าใจเท่านั้นแหละตายๆไปจะได้ไม่เป็นภาระใครเขาอีก,Level 1,#โรคซึมเศร้า
1826,2021-08-26 11:50:42,2f6d829e1b98,เอาจริงๆช่วงนี้มีความคิดว่าอยากตายอยู่แทบทุกวัน,Level 1,#โรคซึมเศร้า
1847,2021-05-23 2:50:02,3386daa694b2,เหนื่อยที่ต้องระแวงเหนื่อยที่ต้องไล่ตาม,Other,#โรคซึมเศร้า
1850,2021-09-13 2:13:57,3386daa694b2,ใจตอนนี้พังมากอยากลาออกจากมหาลัยเราที่พยายามมาตลอดตอนนี้กลับกันไม่อยากพยายามจะมีชีวิตต่อแล้ว,Level 1,#โรคซึมเศร้า
1851,2021-05-19 21:20:08,cb8cb27b2470,ไม่อยากวกวนกับความอยากตายอีกแล้วอ่ะอยากหายไปให้มันจบๆซะที,Level 1,#โรคซึมเศร้า
1854,2021-05-23 1:26:43,8fbc6f2a10f5,แผลนี้จะเป็นแผลสุดท้าย,Level 5,#โรคซึมเศร้า
1875,2021-08-01 19:42:06,f73d5eff2791,เบื่อชีวิตอยากตายไม่อยากอยู่แล้วเหนื่อย,Level 1,#โรคซึมเศร้า
1881,2021-05-31 23:08:50,8346dff35aea,ควยอยากตายอยู่ทุกวัน,Level 1,#โรคซึมเศร้า
1884,2021-08-29 11:32:20,bf56533315c2,ไม่รู้ดิมันไม่อยากตื่นขึ้นมาอีกแล้วอ่ะ,Level 1,#โรคซึมเศร้า
1896,2021-07-28 8:33:57,93efd31be03e,อยากตายหว่ะปัญหายังแกไม่เสร็จเลยปีนี้เป็นปีที่เหี้ยที่สุดในชีวิตกู,Level 1,#โรคซึมเศร้า
1897,2021-05-15 6:50:25,93efd31be03e,เหนื่อยอยากหลับแล้วไม่ตื่นอีกเลยอยากปล่อยวางทุกอย่างไม่อยากคิดอะไรอีกแล้ว,Level 1,#โรคซึมเศร้า
1903,2021-06-27 12:12:43,f70c74086cbe,หรือโลกไม่เหมาะกับเรานะ,Level 1,#โรคซึมเศร้า
1918,2021-07-25 9:17:37,074b1c655330,อยากตายจริงๆอยากตายจังไม่อยากอยู่แล้วอะเรามีอะไรให้เหลือที่ต้องทำร้ายกันอีกเหรอโลกใบนี้ทำร้ายเราไม่พออีกเหรอ,Level 2,#โรคซึมเศร้า
1935,2021-04-01 11:28:49,dbc97155e5be,อยากตายไปวันนี้จังใกล้จะวันเกิดเราแล้วขอของขวัญเป็นความตายได้รึป่าวนะ,Level 2,#อยากตาย #โรคซึมเศร้า
1939,2021-06-02 10:45:06,c3e461c2a192,แม่ยังไล่ไปตายแล้วไม่มีเหตุผลอะไรให้อยู่แล้วนี่,Level 2,#โรคซึมเศร้า
1953,2021-08-21 16:23:29,179f7155de66,กูไม่ควรเกิดมาจริงๆ,Other,#ตาย #อยากตาย #เสียงกระซิบจากความมืด #โรคซึมเศร้า
1962,2021-09-04 17:12:53,179f7155de66,เลิกคาดหวังกับคนห่วยๆแบบเราสักที,Other,#โรคซึมเศร้า #แย้มบาน
1966,2021-09-05 3:45:31,179f7155de66,เลิกคาดหวังกับคนห่วยๆแบบเราสักที,Other,#ครอบครัวไม่ใช่เซฟโซน #กดดัน #โรคซึมเศร้า #เหนื่อยกับชีวิต #อยากตาย
1981,2021-08-28 16:22:24,c77929431679,เพราะฉันยังมีชีวิตอยู่ฉันจึงรู้สึกเจ็บปวด,Other,#โรคซึมเศร้า
1986,2021-09-06 19:24:12,c77929431679,จริงๆแล้วเราควรตายมากกว่าอยู่สินะ,Level 1,#โรคซึมเศร้า
2002,2021-06-16 8:50:27,5f1997fe7f7a,ไม่ได้อยากเกิดมาตั้งแต่แรกอยู่แล้ว,Other,#โรคซึมเศร้า
2017,2021-08-23 15:54:25,73b93fe587e1,บางครั้งก็รู้สึกว่าไม่มีเหตุผลที่จะอยู่โลกนี้อีกต่อไปรู้สึกอยากหายไปจากโลกนี้เงียบๆคนเดียวเต็มทนแล้ว,Level 2,#โรคซึมเศร้า
2022,2021-07-02 16:14:01,6754088ddcb5,ไม่ไหวก็แค่ตาย,Level 1,#โรคซึมเศร้า #โรคเครียด
2035,2021-06-16 15:16:59,df4ddb726e6e,ใช่ตอนนี้กูไม่มีทางออกแล้วหมดหนทางที่คนทั่วไปจะแก้ไขได้แล้วเหลือแต่หนทางเดียวเท่านั้นขอโทษนะทุกคน,Level 2,#โรคซึมเศร้า
2050,2021-08-12 17:17:11,2b239b86c963,รอวันที่ตัวเองนั้นจะหายไป,Level 1,#โรคซึมเศร้า
2073,2021-08-24 17:42:10,a3771a9e5df6,ความสุขคืออะไรไม่รู้เหมือนกันฉันไม่เคยมีความสุขจริงๆซักครั้งในชีวิต,Other,"#โรคซึมเศร้า #ซึมเศร้า #โรคเครียด 
#อยากตาย"
2080,2021-04-06 13:02:19,a7aaa55fe887,มึงมันอยู่ในจุดที่ว่าว่างจนไม่มีไรทำกรีดแขนก็ดีนะ,Level 4,#โรคซึมเศร้า
2082,2021-07-09 0:16:09,936f0d878428,เริ่มต้นการฆ่าตัวตายรอบแรกทุกคนทำอย่างไรกับตัวเองบ้างของเราพื้นฐานเลยโอเวอร์โดสแต่ไม่สำเร็จ,Level 5,#โรคซึมเศร้า
2095,2021-09-16 22:52:22,ef0b9b7643de,ต้องกินยาพาราเท่าไหร่ถึงจะตายหรอคะ,Level 4,#โรคซึมเศร้า
2102,2021-08-30 12:49:31,efbf0f918a8e,ไม่อยากตื่นอีกแล้ว,Level 1,#ความรู้สึกของวันนี้ #โรคซึมเศร้า
2119,2021-08-12 13:31:16,afcd3f1e32f1,ขอตายเลยได้มั้ยมีแต่เรื่องเหี้ยๆ,Level 1,#โรคซึมเศร้า
2129,2021-06-09 1:57:53,7f53ae047f9e,มันเป็นความรู้สึกที่ไม่สามารถบอกใครได้,Other,#โรคซึมเศร้า #โรคเครียด #ซึมเศร้า #อยากตาย
2139,2021-06-30 8:15:14,7f53ae047f9e,อยากจะรู้ถ้าตายไปแม่จะเสียใจมั้ย,Level 1,#โรคซึมเศร้า #โรคเครียด #ซึมเศร้า #อยากตาย #ไบโพลาร์​ #ครอบครัวไม่ใช่เซฟโซน
2145,2021-07-02 7:55:40,7f53ae047f9e,รู้ว่าไม่มีหวังแต่ก็ยังหวังรู้ว่าเค้าไม่ช่วยก็ยังหวังว่าเค้าจะช่วยหรือหมดเวลาของเราแล้วจริงๆ,Level 1,#โรคซึมเศร้า #โรคเครียด #ซึมเศร้า #อยากตาย #ไบโพลาร์​ #ครอบครัวไม่ใช่เซฟโซน #จิตเวช
2152,2021-06-30 6:34:21,7f53ae047f9e,ถ้าไม่มีเราเขาคงไม่เป็นแบบนี้,Other,#โรคซึมเศร้า #โรคเครียด #ซึมเศร้า #อยากตาย #ไบโพลาร์​ #ครอบครัวไม่ใช่เซฟโซน
2153,2021-06-28 9:00:25,7f53ae047f9e,ต้องพยายามหาแรงบันดาลใจในการมีชีวิตอยู่สินะ,Level 1,#อยากตาย #เหนื่อย #ท้อ #ซึมเศร้า
2155,2021-07-06 2:08:54,7f53ae047f9e,เหนื่อยนะกับการที่ต้องทำตัวเหมือนตัวเองมีความสุขทั้งๆที่ข้างในแม่งโตครเละ,Other,#อยากตาย
2167,2021-06-14 11:31:33,5fb2beb42da1,หรือต้องให้กูตายก่อนถึงจะคิดได้,Level 1,#อยากตาย
2169,2021-06-14 11:32:17,5fb2beb42da1,กูนี่แม่งเป็นภาระชั้นดีเลสว่ะสัสถ้าไม่มีกูคงจะมีแต่คนดีใจ,Level 1,#อยากตาย
2173,2021-06-17 15:20:31,5fb2beb42da1,ความสุขหน้าตาเป็นแบบไหนกัน,Other,#อยากตาย
2175,2021-06-26 18:24:38,0feb27417072,ทำไมถึงปล่อยให้คนที่ไม่มีความสุขมีชีวิตอยู่ต่อละ,Level 1,#โรคซึมเศร้า
2183,2021-02-22 1:56:00,6fd1f5b77064,เครียดจนกรีดแขนอีกแล้วนะเรา,Level 5,#โรคซึมเศร้า
2184,2021-08-17 18:06:10,63eb616f6226,ทรมานตายดีกว่าไหม,Level 1,#มออุบล #ซึมเศร้า
2196,2021-08-10 14:10:01,23ab0c6bbd9a,รู้มาตลอดว่าทำยังไงถึงจะหายไปแต่ก็ไม่ทำสักที,Level 4,#โรคซึมเศร้า
2200,2021-06-02 7:54:46,0bd9debab29c,ปล่อยให้ตัวฉันไป,Level 1,#โรคซึมเศร้า
2201,2021-07-04 18:47:36,97365fa1ad7a,ไม่อยากตื่นขึ้นมารับรู้วันพรุ่งนี้อีกแล้ว,Level 1,#โรคซึมเศร้า
2204,2021-08-06 9:17:48,274e35cb4f9d,ขออนุญาตไปตายได้ปะ,Level 2,#โรคซึมเศร้า
2208,2021-02-23 15:32:19,f3e312617ecc,สีแดงสวยจังสุดท้ายก็ห้ามใจไม่ไหวทำลงไปอีกจนได้มันฮีลตัวเองได้จริงๆนะอามีความสุขอย่างน้อยแอบทำในร่มผ้าก็ไม่มีใครมองเห็นฉันก็ยังเล่นละครต่อได้ว่าฉันสบายดี,Level 5,#โรคซึมเศร้า
2210,2021-06-22 11:16:23,8b022865dd6c,เหนื่อยกับการต้องมาต่อสู้กับโรคนี้แล้วนะอยากปลดละวางมันแล้วเราเหนื่อย,Level 1,#โรคซึมเศร้า
2213,2021-08-24 11:26:09,db4ab31e0d0f,ครอบครัวแม่ง,Other,#อยากตาย
2235,2021-06-26 14:19:17,13f2fb44fe0c,อยากตายไอเหี้ย,Level 1,#โรคซึมเศร้า
2237,2021-05-28 19:32:33,93589a72e8bb,ไม่อยากเป็นแบบนี้ไม่อยากร้องไห้อีกฉันว่าฉันควรจะจบชีวิตลงสักทีมีใครจะรับรู้มีใครจะสนใจฉันว่าฉันคงต้องขอลาลา,Level 4,#โรคซึมเศร้า
2238,2021-07-09 3:35:11,130b74b58876,มีวิธีตายที่เราไม่ต้องฆ่าตัวตายมั้ย,Level 1,#โรคซึมเศร้า
2239,2021-09-18 17:41:36,130b74b58876,ฆ่าตัวตายยันในฝันเอ้อในฝันเรามีเพื่อนเป็นผีด้วยนะ,Level 2,#โรคซึมเศร้า
2254,2021-07-21 11:03:03,df0f3d3efa48,อยากไปแล้ว,Level 1,#โรคซึมเศร้า
2270,2021-06-22 7:12:19,a7ceaafb6b20,อย่าแปลกใจถ้าหลังจากนี้ฉันอาจฆ่าตัวตายมันเป็นเพราะทุกสิ่งทุกอย่างในชีวิตมันช่างสิ้นหวังเหลือเกิน,Level 2,#โรคซึมเศร้า
2294,2021-07-13 14:14:18,0f93bd9910ab,บางทีการที่เรากรีดแขนกรีดร่างกายเราไม่ได้อยากตายหรอกแต่บางเวลาความเจ็บปวดทางร่างกายมันก็ช่วยเยียวยาจิตใจให้ดีขึ้น,Level 5,#โรคซึมเศร้า
2297,2021-07-21 10:18:36,0f93bd9910ab,มันเป็นความรู้สึกที่อธิบายไม่ออกแต่มันท้อมันเครียดไปหมดอยากตาย,Level 1,#โรคซึมเศร้า
2299,2021-07-25 13:02:40,0f93bd9910ab,ไม่เลือกอะไรได้ไหมเลือกตายได้หรือป่าวเหนื่อยแล้ว,Level 1,#โรคซึมเศร้า
2305,2021-05-28 6:00:06,0308cd76357a,ชีวิตแม่งโครตน่าเบื่อตายไปดีมั้ง,Level 1,#โรคซึมเศร้า
2325,2021-06-30 0:41:52,bb33b1557840,อยากตายแต่ตายไม่ได้มันโครตทรมานเลยนะ,Level 1,#โรคซึมเศร้า
2370,2021-06-10 16:29:32,23fd905def71,หลังจากฆ่าตัวตายไม่สำเร็จวันนี้ต้องย้ายไปอยู่แผนกจิตเวช,Level 5,#ซึมเศร้า #อยากตาย #โรคซึมเศร้า
2391,2021-08-18 16:16:03,e7ba77b69c34,อยากนอนหลับแล้วตายไปเลยอ่ะแม่งแย่รัฐบาลแย่ครอบครัวก็เหนื่อยวะแม่ง,Level 1,#โรคซึมเศร้า
2409,2021-04-05 10:16:22,5f3ff41e9514,อยากปล่อยทุกอย่างอยากทิ้งตัวลงในน้ำแล้วไม่ต้องขึ้นมาอีก,Level 3,#โรคซึมเศร้า
2415,2021-09-04 17:34:21,2392656a0666,ฆ่าตัวตายบาปยังไงไหนเทศน์ให้ฟังหน่อย,Level 2,#โรคซึมเศร้า #โรคเครียด
2446,2021-09-10 0:07:38,738d844b8db1,แบบว่าถ้าเรากินยาที่มีอยู่ทั้งหมดในห้องรอบนี้เราจะตายมั้ยตายได้รึยัง,Level 5,#โรคซึมเศร้า
2450,2021-08-20 18:29:13,5f2a206896eb,อยากตายให้รู้แล้วรู้รอดอะแม่งทำไมชีวิตคนๆนึงต้องเจอเรื่องอะไรแบบนี้ด้วยนะ,Level 1,#ซึมเศร้า
2456,2021-05-30 15:33:03,471e37958bf3,บางทีหนูก็อยากตายหนีไปเลยนะคะแต่การตายมันไม่ง่ายเลยพยายามเท่าไรก็ไม่สำเร็จ,Level 5,#โรคซึมเศร้า
2459,2021-09-03 16:25:48,87c161e9345e,เมื่อไหร่จะตาย,Level 1,#อยากตาย
2469,2021-08-09 23:23:15,d3ce6d79e563,ไม่อยากเป็นแบบนี้ไม่อยากร้องไห้ฉันควรต้องจบชีวิตลงสักที,Level 1,#โรคซึมเศร้า
2494,2021-08-22 17:51:50,f7379bf93cdf,มันพังขนาดที่ว่าอยากหาวิธีตายเงียบๆไม่อยากจะบนโลกใบนี้อย่างถาวร,Level 2,#โรคซึมเศร้า
2502,2021-07-27 14:11:39,a74ea83ff7cf,อยากไปตายสักที่ที่ไม่มีใครเห็น,Level 1,#โรคซึมเศร้า
2524,2021-08-01 18:59:42,0b76ed062dff,เขาบีบให้เราต้องฆ่าตัวตายเอง,Level 2,#โรคซึมเศร้า
2541,2021-06-03 12:12:50,d317676f8a2b,ไม่อยากอยู่แล้วเราเหนื่อยเหมือนตัวไร้ค่าในบ้านนี้ตายๆไปได้ไหมไม่อยากอยู่แล้ว,Level 1,#โรคซึมเศร้า
2576,2021-06-23 7:49:01,f7e1f92735fd,ถ้าวันไหนไม่อยู่แล้วแสดงว่าวันนั้นเราไม่ไหวแล้วจริงๆ,Level 2,#โรคซึมเศร้า
2583,2021-07-05 2:23:31,8f00a722d076,จะกลับไปทำร้ายตัวเองอีกแล้วหรอ,Level 5,#โรคซึมเศร้า
2590,2021-07-08 14:35:38,5b9963dcc100,ทุกครั้งที่เราทำร้ายตัวเองเราไม่เคยประชดใครเลยนะเราแต่บรรเทาอาการเจ็บในใจเราเท่านั้นเอง,Level 5,#โรคเครียด #โรคซึมเศร้า
2595,2021-05-20 17:40:38,e373a2f7807a,เหนื่อยทุกอย่าง,Other,#โรคซึมเศร้า
2604,2021-01-26 11:54:45,2b422ad71fdd,อยู่ทำไมในเมื่อไม่มีใครสนใจเพื่อนก็ไม่มี,Level 1,#โรคซึมเศร้า
2616,2021-06-05 13:15:11,6bacb3faafb6,ไปตายกันให้หมดไปตายทั้งพ่อทั้งแม่กูไปตายกันให้หมดพวกมึงทำให้กูเป็นแบบนี้ได้ยินมั้ยพวกมึงทุกคนสมควรตายไปให้หมด,Other,#โรคซึมเศร้า
2633,2021-05-24 12:04:07,9b95d3d2861d,วันนี้เป็นวันเกิดเราหวังให้ของขวัญคือความตายแบบไม่เจ็บปวดเหนื่อยแล้ว,Level 1,#โรคซึมเศร้า
2646,2021-09-18 12:02:12,37f71c889085,อยู่เพื่อชีวิตตัวเองหรืออยู่ไปเพื่อใครกันให้ตัวฉันตายแต่ชื่อยังต้องอยู่เพื่อใครปรารถนาสิ่งใดฤา,Level 1,#โรคซึมเศร้า
2649,2021-07-19 18:06:22,03db4159e09e,อยากตายว่ะอีสัสเบื่อ,Level 1,#โรคซึมเศร้า
2652,2021-07-09 6:52:04,2339b73ba438,มันคือสิ่งเดียวที่เราต้องการตลอดมาคือการที่เราหายไปตลอดกาล,Level 1,#โรคซึมเศร้า
2653,2021-08-17 12:11:08,2339b73ba438,หากน้ำตาฉันมีอย่างไม่จำกัดฉันอาจจะจมนำตาตัวเองตายไปนานแล้วก็ได้,Level 1,#โรคซึมเศร้า
2684,2021-07-22 3:08:00,afd4914336e3,แนะนำวิธีทำร้ายตัวเองแบบไม่เจ็บให้หน่อยค่ะ,Level 2,#อยากตาย ตลอดเวลา
2689,2021-08-30 6:52:58,331286b4fdcc,ใครมีวิธีหยุดคิดฆ่าตัวตายมั้ยคะ,Level 2,#โรคซึมเศร้า
2690,2021-07-18 11:33:51,a3c64d8815b9,ต่อให้พรุ่งนี้โลกจะแตกเราก็จะไม่รู้สึกกังวลเลยแม้แต่น้อยดีใจด้วยซ้ำ,Level 1,#โรคซึมเศร้า
2693,2021-08-25 15:56:14,f7d1c691f9a0,รอคอยจุดจบที่กำลังจะมาถึงหวังเหลือเกินว่าผมจะมีกำลังพอที่จะยืนหยัด,Level 1,#โรคซึมเศร้า
2696,2021-09-10 22:48:29,f7d1c691f9a0,เมื่อไรจะหายเมื่อไรว่ะอิเหี้ยแม่งทรามารว่ะ,Other,#โรคซึมเศร้า
2698,2021-09-07 13:13:20,233826cc8216,อารัยจะขนาดนั้นเอามันตายไปข้างเลย,Level 1,#ซึมเศร้า #โรคซึมเศร้า #ซึมเศร้าเพื่อนรัก
2701,2021-06-23 5:01:34,336e5a288054,หากวันหนึ่งฉันหลับไหลหากวันหนึ่งฉันต้องจากไปแสนไกลหากวันหนึ่งฉันไม่อาจจะคืนย้อนมาได้ใหม่หากฉันตาย,Level 1,#โรคซึมเศร้า
2711,2021-07-13 16:48:27,1f8b6cf9797b,มึงกูอยากตาย,Level 1,#โรคซึมเศร้า  #อยากตาย
2729,2021-05-23 4:25:16,038a14712fc4,ฉันเหนื่อยฉันท้อไปหมดทุกอย่างไม่อยากอยู่แล้ว,Level 1,#โรคซึมเศร้า
2741,2021-09-06 14:48:32,2f8aedc692c6,เมื่อไหร่จะหายไปจากโลกนี้ซะทีนะ,Level 1,#ซึมเศร้า
2749,2021-05-17 15:53:14,776f0cc9163b,เรารักทุกคนเลยนะแต่ไม่มีไครทำให้เรารู้สึกอยากมีชีวิตอยู่ต่อ,Level 1,#โรคซึมเศร้า
2754,2021-08-22 18:35:52,c72bfac3f481,กลับมาทำร้ายตัวเองครั้งมีครั้งต่อไปเรื่อยๆ,Level 5,#โรคซึมเศร้า
2756,2021-08-22 17:40:35,c72bfac3f481,อยากตายคิดวนในหัวหลายรอบแล้วแต่แค่ยังไม่กล้ารอวันที่เรากล้าหน่อยนะ,Level 2,#โรคซึมเศร้า
2758,2021-06-27 0:04:42,f314b2ae891b,หนูไม่อยากตายแต่ก็ไม่อยากมีชีวิตอยู่หนูร้องไห้ทุกคืนเคยบอกแม่แม่หาว่าไร้สาระทำยังไงดีคะ,Level 1,"#ความรู้สึกของวันนี้ 
#โรคซึมเศร้า"
2762,2021-03-31 10:33:20,57d7d30b5555,ถ้าวันนึงเราปลิดชีพตัวเองสำเร็จจริงๆจะมีใครคิดถึงเรามั๊ย,Level 3,#bipolardisorder #โรคซึมเศร้า
2771,2021-07-05 3:20:22,cf4682b4c19c,พรุ่งนี้อาจไม่มีฉันเหนื่อยจนไม่อยากหายใจ,Level 1,#โรคซึมเศร้า
2791,2021-04-01 14:43:51,939d85f0f522,สุดท้ายคนตายคือคนที่ถูกลืมพวกเขาจะค่อยๆหายไปจากความทรงจำ,Other,#โรคซึมเศร้า
2809,2021-07-16 2:49:23,ab896dee759f,บางทีการใช้ชีวิตทุกวันนี้ก็บอกเราว่าเราควรไปได้แล้วขอบคุณนะ,Level 2,#ซึมเศร้า #อยากตาย
2823,2021-05-31 13:11:34,dff787e586f4,ทุกวันนี้ต้องพยายามหาเหตุผลที่จะต้องมีชีวิตอยู่ตลอด,Level 1,#โรคซึมเศร้า
2844,2021-05-24 4:48:39,9bb4b0d924c5,มันคงจะดีกว่าถ้าเป็นเราที่หายไป,Level 1,#โรคซึมเศร้า
2848,2021-06-06 11:34:48,c30e47792144,จากเด็กที่กลัวความตายกลับกลายเป็นเด็กที่โหยหาความตายมากที่สุด,Level 1,#โรคซึมเศร้า
2850,2021-07-03 8:14:45,c30e47792144,ไม่ต้องมีรูปหน้างานไม่ต้องมีร่างกายให้เผาไม่ต้องมีการเก็บเถ้ากระดูกไม่ต้องมีการสนทนาครั้งสุดท้ายมีร่างกายเพื่อบริจาค,Other,#โรคซึมเศร้า #เคเอเอง
2856,2021-08-25 2:31:36,5fca539c3859,บางทีถ้าวันนั้นมีดคมพอเราอาจจะไม่อยู่ถึงทุกวันนี้แล้วก็ได้,Level 5,#โรคซึมเศร้า
2868,2021-06-13 7:16:18,8bfd594a720c,เกลียดตัวเองจังเมื่อไร้ชีวิตไร้ค่าของฉันนี้จะจบซักทีนะ,Level 1,#อยากตาย
